t,T1,Q1,fan
67.03617095947266,31.66,1.0,0.0
68.03707098960876,31.86,1.0,0.0
69.0380711555481,32.18,1.0,0.0
70.03907084465027,32.37,1.0,0.0
71.04001307487488,32.5,1.0,0.0
72.04032707214355,32.82,1.0,0.0
73.04132008552551,32.98,1.0,0.0
74.04132652282715,33.14,1.0,0.0
75.04228806495667,33.43,1.0,0.0
76.04242014884949,33.47,1.0,0.0
77.04264688491821,33.79,1.0,0.0
78.04265069961548,33.92,1.0,0.0
79.0426516532898,34.11,1.0,0.0
80.04361152648926,34.43,1.0,0.0
81.0437490940094,34.43,1.0,0.0
82.0447473526001,34.76,1.0,0.0
83.0447473526001,34.76,1.0,0.0
84.04474830627441,35.08,1.0,0.0
85.04570508003235,35.11,1.0,0.0
86.04583549499512,35.4,1.0,0.0
87.04683518409729,35.53,1.0,0.0
88.04779171943665,35.72,1.0,0.0
89.04779529571533,36.04,1.0,0.0
90.0478367805481,36.04,1.0,0.0
91.04791522026062,36.37,1.0,0.0
92.04887795448303,36.37,1.0,0.0
93.0498411655426,36.69,1.0,0.0
94.05053353309631,36.69,1.0,0.0
95.05153393745422,37.01,1.0,0.0
96.05248999595642,37.27,1.0,0.0
97.05253171920776,37.33,1.0,0.0
98.05293560028076,37.66,1.0,0.0
99.05389618873596,37.82,1.0,0.0
100.05393481254578,38.17,1.0,0.0
101.05489563941956,38.33,1.0,0.0
102.05489706993103,38.62,1.0,0.0
103.05593490600586,38.62,1.0,0.0
104.05593538284302,38.82,1.0,0.0
105.05622935295105,38.95,1.0,0.0
106.05657243728638,39.2,1.0,0.0
107.05731058120728,39.33,1.0,0.0
108.0573148727417,39.59,1.0,0.0
109.05831170082092,39.59,1.0,0.0
110.05835056304932,39.91,1.0,0.0
111.05835247039795,40.11,1.0,0.0
112.05931043624878,40.23,1.0,0.0
113.06030917167664,40.56,1.0,0.0
114.06031203269958,40.62,1.0,0.0
115.06031227111816,40.88,1.0,0.0
116.06035232543945,40.91,1.0,0.0
117.06135082244873,41.2,1.0,0.0
118.06142091751099,41.2,1.0,0.0
119.06142354011536,41.46,1.0,0.0
120.06146478652954,41.52,1.0,0.0
121.06246399879456,41.85,1.0,0.0
122.06246781349182,41.85,1.0,0.0
123.06279134750366,42.17,1.0,0.0
124.06379318237305,42.33,1.0,0.0
125.06475400924683,42.49,1.0,0.0
126.06480264663696,42.52,1.0,0.0
127.06575179100037,42.81,1.0,0.0
128.06575465202332,42.81,1.0,0.0
129.06575560569763,42.88,1.0,0.0
130.0657880306244,43.13,1.0,0.0
131.0657958984375,43.13,1.0,0.0
132.06610774993896,43.46,1.0,0.0
133.0669367313385,43.65,1.0,0.0
134.0669949054718,43.78,1.0,0.0
135.06766438484192,43.78,1.0,0.0
136.06770777702332,43.91,1.0,0.0
137.0687072277069,44.1,1.0,0.0
138.0696666240692,44.1,1.0,0.0
139.07066440582275,44.29,1.0,0.0
140.0706672668457,44.42,1.0,0.0
141.0716679096222,44.62,1.0,0.0
142.0720989704132,44.75,1.0,0.0
143.07217621803284,44.88,1.0,0.0
144.07221794128418,45.07,1.0,0.0
145.0731770992279,45.13,1.0,0.0
146.07321619987488,45.39,1.0,0.0
147.07421684265137,45.39,1.0,0.0
148.07517790794373,45.52,1.0,0.0
149.07548570632935,45.71,1.0,0.0
150.07564067840576,45.78,1.0,0.0
151.07567763328552,46.04,1.0,0.0
152.0766716003418,46.04,1.0,0.0
153.07760095596313,46.29,1.0,0.0
154.07765364646912,46.36,1.0,0.0
155.0786509513855,46.36,1.0,0.0
156.07865357398987,46.45,1.0,0.0
157.07869172096252,46.68,1.0,0.0
158.0795967578888,46.68,1.0,0.0
159.0796411037445,46.97,1.0,0.0
160.0806360244751,47.0,1.0,0.0
161.08163237571716,47.13,1.0,0.0
162.08198952674866,47.32,1.0,0.0
163.08274912834167,47.49,1.0,0.0
164.08370971679688,47.65,1.0,0.0
165.0846118927002,47.94,1.0,0.0
166.08464527130127,47.97,1.0,0.0
167.0854959487915,48.26,1.0,0.0
168.08649134635925,48.29,1.0,0.0
169.08649563789368,48.29,1.0,0.0
170.0874547958374,48.45,1.0,0.0
171.08749318122864,48.61,1.0,0.0
172.08749771118164,48.61,1.0,0.0
173.08849167823792,48.71,1.0,0.0
174.08945631980896,48.9,1.0,0.0
175.09045505523682,48.94,1.0,0.0
176.09049654006958,49.06,1.0,0.0
177.09145593643188,49.26,1.0,0.0
178.09149885177612,49.26,1.0,0.0
179.09245610237122,49.52,1.0,0.0
180.09308981895447,49.58,1.0,0.0
181.09373211860657,49.77,1.0,0.0
182.09405636787415,49.9,1.0,0.0
183.0950107574463,49.9,1.0,0.0
184.09587144851685,50.22,1.0,0.0
185.09590125083923,50.22,1.0,0.0
186.09686970710754,50.35,1.0,0.0
187.09690761566162,50.51,1.0,0.0
188.09701108932495,50.58,1.0,0.0
189.09737467765808,50.61,1.0,0.0
190.0983383655548,50.87,1.0,0.0
191.09912633895874,50.84,1.0,0.0
192.09913086891174,50.87,1.0,0.0
193.10011768341064,50.97,0.0,0.0
194.10111665725708,51.19,0.0,0.0
195.10116720199585,51.19,0.0,0.0
196.10146570205688,51.35,0.0,0.0
197.1014814376831,51.51,0.0,0.0
198.102276802063,51.74,0.0,0.0
199.102281332016,51.84,0.0,0.0
200.10228443145752,52.0,0.0,0.0
201.10328435897827,52.16,0.0,0.0
202.10424327850342,52.16,0.0,0.0
203.1042456626892,52.16,0.0,0.0
204.1042764186859,52.16,0.0,0.0
205.10428071022034,52.16,0.0,0.0
206.1042811870575,52.16,0.0,0.0
207.10524320602417,52.16,0.0,0.0
208.10614943504333,52.16,0.0,0.0
209.1062707901001,52.16,0.0,0.0
210.10631251335144,52.16,0.0,0.0
211.10727310180664,52.16,0.0,0.0
212.10731291770935,52.13,0.0,0.0
213.10765957832336,51.84,0.0,0.0
214.10794472694397,51.84,0.0,0.0
215.10873866081238,51.61,0.0,0.0
216.10920405387878,51.51,0.0,0.0
217.10923647880554,51.51,0.0,0.0
218.11020588874817,51.48,0.0,0.0
219.11038041114807,51.19,0.0,0.0
220.11041951179504,51.19,0.0,0.0
221.11103200912476,51.19,0.0,0.0
222.11127519607544,50.87,0.0,0.0
223.11219310760498,50.87,0.0,0.0
224.11224675178528,50.87,0.0,0.0
225.11224699020386,50.61,0.0,0.0
226.11325097084045,50.55,0.0,0.0
227.114244222641,50.55,0.0,0.0
228.1152081489563,50.55,0.0,0.0
229.11520981788635,50.39,0.0,0.0
230.11624765396118,50.22,0.0,0.0
231.11720609664917,50.22,0.0,0.0
232.1172468662262,50.22,0.0,0.0
233.1172480583191,50.19,0.0,0.0
234.11824703216553,49.9,0.0,0.0
235.11923909187317,49.9,0.0,0.0
236.11925554275513,49.9,0.0,0.0
237.1192615032196,49.71,0.0,0.0
238.12022924423218,49.58,0.0,0.0
239.12056469917297,49.58,0.0,0.0
240.12056827545166,49.55,0.0,0.0
241.1215682029724,49.26,0.0,0.0
242.12174940109253,49.26,0.0,0.0
243.12203240394592,49.13,0.0,0.0
244.1228563785553,48.94,0.0,0.0
245.12333035469055,48.94,0.0,0.0
246.124329328537,48.61,0.0,0.0
247.12433052062988,48.61,0.0,0.0
248.1243314743042,48.29,0.0,0.0
249.12529158592224,48.29,0.0,0.0
250.1253306865692,48.26,0.0,0.0
251.12632632255554,47.97,0.0,0.0
252.12675523757935,47.97,0.0,0.0
253.12678909301758,47.9,0.0,0.0
254.12775874137878,47.65,0.0,0.0
255.12875747680664,47.65,0.0,0.0
256.1288905143738,47.36,0.0,0.0
257.1298563480377,47.32,0.0,0.0
258.12986874580383,47.32,0.0,0.0
259.13084959983826,47.32,0.0,0.0
260.13100695610046,47.0,0.0,0.0
261.13104939460754,47.0,0.0,0.0
262.13139748573303,47.0,0.0,0.0
263.13140177726746,46.84,0.0,0.0
264.13213896751404,46.68,0.0,0.0
265.1323916912079,46.65,0.0,0.0
266.13239455223083,46.36,0.0,0.0
267.1324348449707,46.36,0.0,0.0
268.13250756263733,46.04,0.0,0.0
269.1327495574951,46.04,0.0,0.0
270.13290572166443,46.04,0.0,0.0
271.13290762901306,45.71,0.0,0.0
272.1329083442688,45.71,0.0,0.0
273.13357758522034,45.71,0.0,0.0
274.1336705684662,45.58,0.0,0.0
275.13466811180115,45.39,0.0,0.0
276.1347072124481,45.39,0.0,0.0
277.13470935821533,45.07,0.0,0.0
278.1357126235962,45.07,0.0,0.0
279.13571333885193,44.84,0.0,0.0
280.1366684436798,44.75,0.0,0.0
281.1367087364197,44.71,0.0,0.0
282.136709690094,44.42,0.0,0.0
283.1377112865448,44.42,0.0,0.0
284.13781929016113,44.29,0.0,0.0
285.13782477378845,44.1,0.0,0.0
286.1379704475403,44.1,0.0,0.0
287.1380898952484,44.1,0.0,0.0
288.1384103298187,44.04,0.0,0.0
289.1389365196228,43.78,0.0,0.0
290.13921093940735,43.78,0.0,0.0
291.1396760940552,43.46,0.0,0.0
292.1406457424164,43.46,0.0,0.0
293.1406798362732,43.26,0.0,0.0
294.14068245887756,43.13,0.0,0.0
295.14168190956116,42.94,0.0,0.0
296.1420829296112,42.81,0.0,0.0
297.14308285713196,42.81,0.0,0.0
298.1430833339691,42.81,0.0,0.0
299.1440477371216,42.49,0.0,0.0
300.1440501213074,42.49,1.0,1.0
301.14413952827454,42.49,1.0,1.0
302.14413952827454,42.17,1.0,1.0
303.14463353157043,41.43,1.0,1.0
304.1456296443939,40.88,1.0,1.0
305.1456322669983,40.56,1.0,1.0
306.1465904712677,40.04,1.0,1.0
307.1466290950775,39.65,1.0,1.0
308.14758825302124,39.3,1.0,1.0
309.14763021469116,38.98,1.0,1.0
310.1482021808624,38.72,1.0,1.0
311.1484525203705,38.49,1.0,1.0
312.1490774154663,38.3,1.0,1.0
313.1490812301636,37.98,1.0,1.0
314.1491177082062,37.66,1.0,1.0
315.1501142978668,37.66,1.0,1.0
316.1511116027832,37.33,1.0,1.0
317.151255607605,37.21,1.0,1.0
318.15126037597656,37.01,1.0,1.0
319.15225863456726,36.82,1.0,1.0
320.1532588005066,36.69,1.0,1.0
321.1542224884033,36.59,1.0,1.0
322.1542549133301,36.37,1.0,1.0
323.1552617549896,36.27,1.0,1.0
324.1562557220459,36.04,1.0,1.0
325.1572561264038,36.01,1.0,1.0
326.15826201438904,35.79,1.0,1.0
327.1592581272125,35.72,1.0,1.0
328.1592652797699,35.66,1.0,1.0
329.1592676639557,35.46,1.0,1.0
330.1593816280365,35.4,1.0,1.0
331.15956568717957,35.4,1.0,1.0
332.16056203842163,35.17,1.0,1.0
333.1608798503876,35.08,1.0,1.0
334.16118025779724,35.08,1.0,1.0
335.16214179992676,35.05,1.0,1.0
336.1621789932251,34.92,1.0,1.0
337.1623706817627,34.76,1.0,1.0
338.1624071598053,34.76,1.0,1.0
339.16337037086487,34.76,1.0,1.0
340.16440629959106,34.69,1.0,1.0
341.165403842926,34.53,1.0,1.0
342.16540455818176,34.43,1.0,1.0
343.1663672924042,34.43,1.0,1.0
344.1673672199249,34.43,1.0,1.0
345.1673722267151,34.4,1.0,1.0
346.16837215423584,34.43,1.0,1.0
347.16840863227844,34.24,1.0,1.0
348.16840863227844,34.14,1.0,1.0
349.16940784454346,34.11,1.0,1.0
350.17036962509155,34.11,1.0,1.0
351.17040634155273,34.11,1.0,1.0
352.1704125404358,34.11,1.0,1.0
353.1714143753052,34.11,1.0,1.0
354.1724078655243,33.95,1.0,1.0
355.1729714870453,33.82,1.0,1.0
356.1739637851715,33.79,1.0,1.0
357.17396807670593,33.79,1.0,1.0
358.17409110069275,33.79,1.0,1.0
359.1745955944061,33.79,1.0,1.0
360.1745955944061,33.79,0.0,0.0
361.17531633377075,33.79,0.0,0.0
362.17535638809204,33.66,0.0,0.0
363.17635560035706,33.79,0.0,0.0
364.17700481414795,33.79,0.0,0.0
365.1770112514496,34.11,0.0,0.0
366.1779990196228,34.11,0.0,0.0
367.17799949645996,34.11,0.0,0.0
368.1788971424103,34.43,0.0,0.0
369.1798982620239,34.43,0.0,0.0
370.18089532852173,34.53,0.0,0.0
371.1808958053589,34.76,0.0,0.0
372.1818952560425,34.76,0.0,0.0
373.1828989982605,34.76,0.0,0.0
374.1838984489441,34.79,0.0,0.0
375.1848955154419,34.98,0.0,0.0
376.18589663505554,35.08,0.0,0.0
377.1868965625763,35.08,0.0,0.0
378.18725538253784,35.08,0.0,0.0
379.18825125694275,35.37,0.0,0.0
380.18865942955017,35.4,0.0,0.0
381.1887798309326,35.4,0.0,0.0
382.1890141963959,35.4,0.0,0.0
383.1900107860565,35.4,0.0,0.0
384.1902356147766,35.4,0.0,0.0
385.1904101371765,35.59,0.0,0.0
386.1914074420929,35.63,0.0,0.0
387.1924059391022,35.56,0.0,0.0
388.193368434906,35.56,0.0,0.0
389.19404768943787,35.69,0.0,0.0
390.1950056552887,35.72,0.0,0.0
391.1950056552887,35.69,0.0,0.0
392.1950056552887,35.66,0.0,0.0
393.19532680511475,35.66,0.0,0.0
394.1953294277191,35.56,0.0,0.0
395.195330619812,35.4,0.0,0.0
396.19632935523987,35.4,0.0,0.0
397.1963641643524,35.4,0.0,0.0
398.1973292827606,35.4,0.0,0.0
399.19736313819885,35.4,0.0,0.0
400.1976201534271,35.4,0.0,0.0
401.1976227760315,35.4,0.0,0.0
402.19807386398315,35.4,0.0,0.0
403.19904041290283,35.4,0.0,0.0
404.1992597579956,35.4,0.0,0.0
405.1992621421814,35.4,0.0,0.0
406.19957423210144,35.4,0.0,0.0
407.19971561431885,35.4,0.0,0.0
408.1998324394226,35.4,0.0,0.0
409.19983530044556,35.4,0.0,0.0
410.20083236694336,35.37,0.0,0.0
411.2008481025696,35.17,0.0,0.0
412.2008788585663,35.08,0.0,0.0
413.20093965530396,35.08,0.0,0.0
414.20094323158264,35.08,0.0,0.0
415.20190238952637,35.08,0.0,0.0
416.20193910598755,35.08,0.0,0.0
417.20194029808044,35.08,0.0,0.0
418.20290327072144,34.95,0.0,0.0
419.20295548439026,34.79,0.0,0.0
420.20295548439026,34.76,0.0,0.0
421.2039496898651,34.76,0.0,0.0
422.20395588874817,34.76,0.0,0.0
423.20406579971313,34.76,0.0,0.0
424.20506501197815,34.76,0.0,0.0
425.20506596565247,34.76,0.0,0.0
426.20602583885193,34.76,0.0,0.0
427.2060635089874,34.76,0.0,0.0
428.20607018470764,34.76,0.0,0.0
429.2070608139038,34.5,0.0,0.0
430.2070655822754,34.43,0.0,0.0
431.2071919441223,34.43,0.0,0.0
432.2071988582611,34.43,0.0,0.0
433.2082028388977,34.43,0.0,0.0
434.20919609069824,34.43,0.0,0.0
435.20985078811646,34.43,0.0,0.0
436.210812330246,34.43,0.0,0.0
437.21084570884705,34.4,0.0,0.0
438.21084928512573,34.11,0.0,0.0
439.2118453979492,34.11,0.0,0.0
440.21185088157654,34.11,0.0,0.0
441.21189522743225,34.11,0.0,0.0
442.2128572463989,34.11,0.0,0.0
443.2129018306732,33.79,0.0,0.0
444.21389532089233,33.79,0.0,0.0
445.2148563861847,33.79,0.0,0.0
446.21489000320435,33.79,0.0,0.0
447.2148947715759,33.63,0.0,0.0
448.2151665687561,33.47,0.0,0.0
449.2151665687561,33.47,0.0,0.0
450.21612524986267,33.47,0.0,0.0
451.2162334918976,33.47,0.0,0.0
452.2170445919037,33.47,1.0,0.0
453.21719908714294,33.47,1.0,0.0
454.21820306777954,33.47,1.0,0.0
455.21915650367737,33.47,1.0,0.0
456.2191958427429,33.31,1.0,0.0
457.2201564311981,33.34,1.0,0.0
458.22115421295166,33.18,1.0,0.0
459.2211961746216,33.14,1.0,0.0
460.2211992740631,33.14,1.0,0.0
461.2221920490265,33.14,1.0,0.0
462.2221920490265,33.18,1.0,0.0
463.22248697280884,33.18,1.0,0.0
464.2224876880646,33.24,1.0,0.0
465.2234857082367,33.24,1.0,0.0
466.22348618507385,33.34,1.0,0.0
467.22444677352905,33.43,1.0,0.0
468.22544384002686,33.43,1.0,0.0
469.2254455089569,33.43,1.0,0.0
470.22548508644104,33.5,1.0,0.0
471.2264823913574,33.6,1.0,0.0
472.22659730911255,33.79,1.0,0.0
473.22672724723816,33.79,1.0,0.0
474.22676610946655,33.79,1.0,0.0
475.2277271747589,34.08,1.0,0.0
476.228178024292,34.18,1.0,0.0
477.2283971309662,34.14,1.0,0.0
478.2286148071289,34.27,1.0,0.0
479.22861647605896,34.43,1.0,0.0
480.2295751571655,34.43,1.0,0.0
481.2295820713043,34.47,1.0,0.0
482.22958850860596,34.76,1.0,0.0
483.2305872440338,34.76,1.0,0.0
484.2315454483032,34.85,1.0,0.0
485.2315454483032,35.08,1.0,0.0
486.23158597946167,35.08,1.0,0.0
487.2315893173218,35.27,1.0,0.0
488.23258686065674,35.4,1.0,0.0
489.23354721069336,35.4,1.0,0.0
490.2340087890625,35.72,1.0,0.0
491.2340109348297,35.72,1.0,0.0
492.23401141166687,36.04,1.0,0.0
493.23401165008545,36.04,1.0,0.0
494.23404908180237,36.33,1.0,0.0
495.23404908180237,36.37,1.0,0.0
496.2341592311859,36.69,1.0,0.0
497.23429131507874,36.69,1.0,0.0
498.2343649864197,37.01,1.0,0.0
499.23440527915955,37.01,1.0,0.0
500.2344057559967,37.04,1.0,0.0
501.2348427772522,37.33,1.0,0.0
502.2354233264923,37.33,1.0,0.0
503.23590564727783,37.66,1.0,0.0
504.23625349998474,37.66,1.0,0.0
505.2372543811798,37.88,1.0,0.0
506.2372853755951,37.98,1.0,0.0
507.23825311660767,38.27,1.0,0.0
508.23825430870056,38.3,1.0,0.0
509.2382547855377,38.56,1.0,0.0
510.23925614356995,38.66,1.0,0.0
511.2402534484863,38.66,1.0,0.0
512.2412519454956,38.95,1.0,0.0
513.2412524223328,38.95,1.0,0.0
514.2412898540497,39.24,1.0,0.0
515.2422521114349,39.27,1.0,0.0
516.2422540187836,39.59,1.0,0.0
517.2422552108765,39.78,1.0,0.0
518.2422564029694,39.91,1.0,0.0
519.2432563304901,40.23,1.0,0.0
520.2433376312256,40.3,1.0,0.0
521.2439301013947,40.56,1.0,0.0
522.2439301013947,40.56,1.0,0.0
523.2444410324097,40.56,1.0,0.0
524.2449204921722,40.85,1.0,0.0
525.2451868057251,40.88,1.0,0.0
526.2461497783661,40.91,1.0,0.0
527.246408700943,41.17,1.0,0.0
528.2473645210266,41.2,1.0,0.0
529.2474002838135,41.27,1.0,0.0
530.2483990192413,41.49,1.0,0.0
531.2493679523468,41.52,1.0,0.0
532.2494027614594,41.85,1.0,0.0
533.2494101524353,41.97,1.0,0.0
534.2503671646118,42.17,1.0,0.0
535.2504029273987,42.2,1.0,0.0
536.2513999938965,42.49,1.0,0.0
537.2523667812347,42.52,1.0,0.0
538.252400636673,42.81,1.0,0.0
539.2524042129517,42.81,1.0,0.0
540.2524058818817,43.1,1.0,0.0
541.253401517868,43.13,1.0,0.0
542.2534050941467,43.17,1.0,0.0
543.2544000148773,43.36,1.0,0.0
544.2550609111786,43.46,1.0,0.0
545.2550992965698,43.46,1.0,0.0
546.256096124649,43.78,1.0,0.0
547.2562539577484,43.78,1.0,0.0
548.2562911510468,44.04,1.0,0.0
549.2563633918762,44.1,1.0,0.0
550.2564060688019,44.2,1.0,0.0
551.2574038505554,44.42,1.0,0.0
552.2583963871002,44.42,1.0,0.0
553.2584004402161,44.52,1.0,0.0
554.2584075927734,44.75,1.0,0.0
555.2594013214111,44.75,1.0,0.0
556.2603635787964,44.91,1.0,0.0
557.2607569694519,45.07,1.0,0.0
558.2607941627502,45.1,1.0,0.0
559.260799407959,45.39,1.0,0.0
560.261757850647,45.39,1.0,0.0
561.261796951294,45.42,1.0,0.0
562.2627952098846,45.62,1.0,0.0
563.2634165287018,45.71,1.0,0.0
564.2634167671204,45.71,1.0,0.0
565.2644119262695,45.94,1.0,0.0
566.2653782367706,46.04,1.0,0.0
567.2654240131378,46.07,1.0,0.0
568.2663779258728,46.36,1.0,0.0
569.2669653892517,46.36,1.0,0.0
570.2679328918457,46.42,1.0,0.0
571.2679612636566,46.68,1.0,0.0
572.2679712772369,46.68,1.0,0.0
573.2689695358276,46.97,1.0,0.0
574.2691125869751,47.0,1.0,0.0
575.2691149711609,47.26,1.0,0.0
576.2692310810089,47.29,1.0,0.0
577.2693974971771,47.36,1.0,0.0
578.2703971862793,47.65,1.0,0.0
579.27139544487,47.65,1.0,0.0
580.2723920345306,47.65,1.0,0.0
581.2723968029022,47.74,1.0,0.0
582.272397518158,47.97,1.0,0.0
583.2733962535858,47.97,1.0,0.0
584.2743949890137,48.0,1.0,0.0
585.2743990421295,48.26,1.0,0.0
586.2753975391388,48.29,1.0,0.0
587.276392698288,48.52,1.0,0.0
588.2773921489716,48.58,1.0,0.0
589.2773931026459,48.61,1.0,0.0
590.2773957252502,48.77,1.0,0.0
591.2783892154694,48.94,1.0,0.0
592.2783958911896,48.94,1.0,0.0
593.2793893814087,48.94,1.0,0.0
594.2793893814087,48.94,1.0,0.0
595.2803964614868,49.19,1.0,0.0
596.2805860042572,49.26,1.0,0.0
597.2806286811829,49.26,1.0,0.0
598.2816295623779,49.58,1.0,0.0
599.2826261520386,49.58,1.0,0.0
600.2829525470734,49.61,1.0,0.0
601.2839522361755,49.87,1.0,0.0
602.2849457263947,49.9,1.0,0.0
603.2859082221985,49.9,1.0,0.0
604.2859466075897,50.19,1.0,0.0
605.2859489917755,50.22,1.0,0.0
606.2859516143799,50.35,1.0,0.0
607.286949634552,50.35,1.0,0.0
608.287403345108,50.51,1.0,0.0
609.2874088287354,50.55,1.0,0.0
610.2884013652802,50.55,1.0,0.0
611.2884047031403,50.55,1.0,0.0
612.2893629074097,50.71,1.0,0.0
613.2894032001495,50.87,1.0,0.0
614.289496421814,50.87,1.0,0.0
615.2896494865417,50.9,1.0,0.0
616.2906501293182,51.16,1.0,0.0
617.2906501293182,51.19,1.0,0.0
618.2910170555115,51.35,1.0,0.0
619.2911026477814,51.51,1.0,0.0
620.291246175766,51.51,1.0,0.0
621.2918689250946,51.55,1.0,0.0
622.2920093536377,51.84,1.0,0.0
623.2920117378235,51.84,1.0,0.0
624.2930088043213,52.16,1.0,0.0
625.2933351993561,52.16,1.0,0.0
626.2943313121796,52.16,1.0,0.0
627.2952296733856,52.38,1.0,0.0
628.2961847782135,52.48,1.0,0.0
629.2961852550507,52.48,1.0,0.0
630.297102689743,52.48,1.0,0.0
631.2980654239655,52.71,1.0,0.0
632.2988677024841,52.8,1.0,0.0
633.2997832298279,52.8,1.0,0.0
634.3007447719574,53.03,1.0,0.0
635.300778388977,53.16,1.0,0.0
636.3017246723175,53.13,1.0,0.0
637.3017265796661,53.45,1.0,0.0
638.3027257919312,53.45,1.0,0.0
639.3027303218842,53.45,1.0,0.0
640.3027875423431,53.48,1.0,0.0
641.3028273582458,53.71,1.0,0.0
642.3038258552551,53.77,1.0,0.0
643.304370880127,53.77,1.0,0.0
644.3050458431244,53.83,1.0,0.0
645.3050475120544,54.03,1.0,0.0
646.3050496578217,54.03,1.0,0.0
647.305163860321,54.09,1.0,0.0
648.3052046298981,54.09,1.0,0.0
649.3061993122101,54.09,1.0,0.0
650.3062031269073,54.09,1.0,0.0
651.3062036037445,54.22,1.0,0.0
652.307163476944,54.16,1.0,0.0
653.3072011470795,54.29,1.0,0.0
654.3072037696838,54.41,1.0,0.0
655.3072054386139,54.41,1.0,0.0
656.3082070350647,54.45,1.0,0.0
657.3092036247253,54.74,1.0,0.0
658.3102049827576,54.74,1.0,0.0
659.311197757721,54.87,1.0,0.0
660.3112025260925,55.06,1.0,0.0
661.3112051486969,55.06,1.0,0.0
662.3121645450592,55.06,1.0,0.0
663.3126311302185,55.06,1.0,0.0
664.3128485679626,55.06,1.0,0.0
665.3130085468292,55.06,1.0,0.0
666.313903093338,55.06,1.0,0.0
667.3139047622681,55.06,1.0,0.0
668.3139066696167,55.12,1.0,0.0
669.3139815330505,55.22,1.0,0.0
670.3140187263489,55.35,1.0,0.0
671.3150172233582,55.38,1.0,0.0
672.3153123855591,55.38,1.0,0.0
673.3163058757782,55.64,1.0,0.0
674.3163075447083,55.7,1.0,0.0
675.3172657489777,55.7,1.0,0.0
676.3172681331635,55.7,1.0,0.0
677.3180582523346,55.7,1.0,0.0
678.3180582523346,55.7,1.0,0.0
679.3190567493439,55.7,1.0,0.0
680.3199830055237,55.7,1.0,0.0
681.3209447860718,55.7,1.0,0.0
682.3209908008575,55.7,1.0,0.0
683.3219459056854,55.7,1.0,0.0
684.3223106861115,55.7,1.0,0.0
685.3232717514038,55.86,1.0,0.0
686.3242712020874,56.03,1.0,0.0
687.3243119716644,56.03,1.0,0.0
688.3253092765808,56.03,1.0,0.0
689.3254561424255,56.03,1.0,0.0
690.3255000114441,56.06,1.0,0.0
691.3256161212921,56.03,1.0,0.0
692.3256616592407,56.09,1.0,0.0
693.3266203403473,56.32,1.0,0.0
694.3270981311798,56.35,1.0,0.0
695.3273985385895,56.35,1.0,0.0
696.327404499054,56.35,1.0,0.0
697.3283584117889,56.35,1.0,0.0
698.3283622264862,56.35,0.0,0.0
699.329341173172,56.41,0.0,0.0
